text,label
"Самуснгом пользуюсь давно были аппараты с галакси два практически все модели. До сих пор они лежат дома имея незначительные царапинки и потёртости.Данный аппарат, несмотря на заявленные не царапаемый корпус и стекло, весь в жутких глубоких царапинах, а кнопка стёрта совершенно. При этом он не носится  с ключами, не бросается, но уже через пару недель появилась первая царапина. Сейчас на него страшно смотреть. Таких цараин не было ни на одном аппарате. Кстати у меня их два, куплены в разное время и в разных местах результат тот же.Это последний самсунг, купленный мною. За 50.000 можно купить аппарат понадёжнее...А всё остальное без изменений: так же греется, периодически зависает, изредка теряется сеть. Но это есть практически всегда и практически у всех.Если бы не царапины стекла поставил хорошую оценку...",0
"Камера просто позор! Фотки получаются более менее только при хорошем освещении днем,  и то, надо еще постараться.Задняя панель за несколько месяцев протерлась чуть ли не до дыры, причем с телефоном обращались очень аккуратно, не роняли, не били.Ощущение, что крышка корябяется даже от простого лежания на столе. Ну и самое главное- не работает сенсор по краям экрана. Печатать что-то на клавиатуре просто невозможно!!! все буквы и символы, которые находятся по краям просто перестали нажиматься. Господи, такого г... у меня еще не было",0
"Через 7 месяцев перестал видеть симку, замена слота, перепрошивка и прочие танцы с бубном не помогли. Выбираю новый телефон.",0
Довольна на все 100%.,1
"Если бы не начала фризить камера, я был бы счастлив.",1
"С HTC знаком уже несколько лет. И до one v проблем не было.Xерез месяц на экране появились желтые пятна. Раньше не замечал. Дополнительно приходилось мериться с низким плохим приемом и очень тихим динамиком. Через 1,5 месяца, достав из кармана, не смог включить.Сейчас 44-й гарантийного ремонта. Статус - в ожидании запчасти. Уже больше месяца ждут запчасть в Екб. Даже рад, что не успеют отремонтировать к завтрашнему дню(разговаривал с СЦ). Заберу телефон с актом и верну деньги.",0
полный отстой.,0
"страшно было брать. но решился. успокаивал себя тем, что у самих продавцов именно этот телефон. и у ребят в сервисе, куда носил сломанный HTC тоже был mi5. Мне там и посоветовали.",1
"Производительный телефон для ""тяжёлых"" 3D-игр, но чертовски хрупкий.",1
"Немного смущало пощёлкивание в динамике, когда смартфон заблокирован, но это прошло. Через 3 недели графика начала двоиться, после перезагрузки по дисплею пошли полосы.",0
"Долго выбирал что купить. Очень долго. Яблоко откинул сразу - необоснованная цена, самсунг тоже впал в немилость после недели тест-драйва, смотрел в сторону нтс - но после общения с людьми собственниками данного аппарата - засомневался. Перекопав весь инет увидел Асер,в салоне своими глазами увидел его, руками потрогал и купил. Стильный, удобный в руке, и т.к. мне он нужен для работы в инете (почта, переписка, просмотр входящих файлов и т.д.) меня устраивает на все 100%...для всего остального есть фотоаппарат, комп на работе и дома, и навигатор.Спустя время пользования: Хром цел и даже в местах царапин из-за кривых рук не ползет. Чехол удачный, замену не требует и даже больше - из-за того что телефон утапливается полностью - защищает от падения на торец.Добавлено:сейчас (ноябрь 2011) после системного обновления - телефон ещё больше порадовал. Линейки индикаторов (зарядка, сеть,уведомления и т.д.) теперь вверху экрана - это действительно удобно, т.к. освобождает место под папки,виджеты и ярлыки и исключает возможность случайного открытия. Начальных экранов теперь 7 - тоже как плюс. Зеленая стилистика андроида выдержана в каждой детали меню - оно и приятней стало для глаз. Клавиатура стала удобней.Что касается работы - стал шустрей, в работе с приложениями (заряженными на инет)стало приятней, теперь только грешить остается на красное яйцо оператора и его проблемы с 3G. В общем обновление пошло действительно на пользу.Из минусов - телефон долгое время не хотел запускать это самое обновление, постоянно выдавал ошибку и запускал дикую вибрацию, а шкала обновления не заполнялась. Рекомендую не паниковать, у меня через полчаса перерыва спокойненько все запустил (ошибка была в том, что плохо зарядил его + не перекинул с родной карты на комп видео/муз/фото файлы для большего свободного места, у кого карта более объемная думаю проблем не будет).внешне: царапин на хроме нет, только в р-не гнезда для зарядки, стекло хоть и пластик, но пока не царапал. В общем тел +5",1
"Одним из достоинств большой диагонали становятся большие шрифты, но их можно сделать и еще больше. Даже люди с очень ослабленным зрением смогут читать с огромного экрана безо всякого труда.Короче берите не пожалеете!",1
"итак. имеем красивый,маленький,тоненький телефон с ужасной начинкой,мелким,но качественным экранчиком,неактуальной осью, и кучей всяких косяков,которые вылезают ,так сказать, ""в процессе"" .если вы непривиредливый,не разбирающийся в современной индустрии телефонов и осей для них,вам не важно тормозит аппарат в игрушках/приложениях/интернете или нет,у вас тонкие пальцы и вы ведетесь на всякие маркетинговые уловки типа ""Xpress music"" - можете этот телефон брать.если же вы здраво мыслите , разбираетесь в технике и не привыкли отдавать деньги за бесполезные вещи - следует подобрать что-нибудь другое. благо вариантов на рынке уйма. самсунг гт5800, элджи оптимус one и т.д. спасибо за внимание.п.с. если вы с моим отзывом не согласны,то вы либо тот первый вариант из моего комента,либо вы ещё не купили этот телефон,либо вы фанат нокии.п.с.с. телефон этот мне подарили,сам бы я его никогда не купил бы. до этого был сони к750,его я отдал деду,захоев чего-то новенького =)",0
"Вот уже три месяца пользуюсь данным девайсом и до сих пор в полном восторге! За сутки уровень заряда редко опускается ниже 50%. Производительность на высоте, правда игрушки не ставлю, дабы у детей не было соблазна клянчить у меня телефон. Отличный экран. Вот прям отличный и ничего тут не скажешь. Сравнивал напрямую с Samsung Galaxy s8 - картинка разная, но какая из них лучше я так и не понял. Соотношение сторон хорошо подходит для современных приложений и веба - смотреть ленту инстаграмма, читать статьи и переписываться в мессенджерах намного удобнее с длинным экраном.Отличный громкий динамик. Такой громкий, что на полную громкость ставлю только тогда, когда езжу на велосипеде, а телефон в рюкзаке.Так же очень порадовало, что в конце августа с новой прошивкой приехала поддержка aptX (да-да раньше ее не было, а-та настройка, что в инструментах разработчика, хоть и давала принудительно выбрать aptX  в качестве кодека, но при подключении наушников все-равно переходила в SBC). Прям отличная штука в паре с meizu EP52. Звук доставляет, но я в этом деле не гурман, если что.Так же недавно попробовал разблокировку телефона по лицу - работает быстро, но не знаю насколько точно, во всяком случае на сына и на мою фотку пятнадцатилетней давности не реагирует. Прикольно, что есть такая штука. Раньше никогда не надевал чехлы на телефон - мне не нравился внешний вид и ощущение от устройства. Но оказалось, что в паре с комплектным силиконовым чехлом пользоваться устройством значительно приятнее и удобнее. Дело в том, что сам телефон очень тонкий (вот до чего дошел прогресс - пошли жалобы на то, что телефоны слишком тонкие), отчего в купе с его размером, появляется ощущение, что он вот-вот вылетит из рук.Из минусов (он же плюс) - телефон достаточно большой и в узких джинсах неудобно садится в машину. Но это обратная сторона большого экрана.В общем это одно из тех редких приобритений, когда вещь спустя три месяца продолжает доставлять радость и удовлетворение.",1
Для таких денег очень даже!,1
"Привыкал к размеру iPhone 6 почти неделю. Теперь iPhone 5 для меня кажется маленьким.Появилась в ландшафтном режиме расширенная клавиатура. Но она только при использовании вида ""Стандартно"". Я включил удобный для меня Увеличенный вид (глазки уже не те) - прекрасные крупные иконки и текст хорошо читается. Можно даже без очков разобрать буквы.Умная штука ""сдвиг экрана вниз"", чтоб достать верхний ряд иконок.И в общем теперь я решил, что чехол мне нужен. До этого не использовал. А это iPhone очень для меня тонкий и края закругленные.",1
"Забегая в перед: смарт в целом очень неплох но цена и качество сборки/материалов … Всего после недели очень бережного «ношения», пластик покрылся мелкими, но не столь заметными царапинами. Пришлось одеть силиконовую накладку, за одно спасло и от скользкости. А скользкий он потому что у меня руки сухие, а то пишут тут некоторые что тело прям прилипает к рукам… Видно ручки у них потливые )). О камере сказать особо нечего, все (плюс-минус) на уровне таких же дорогих моделей.",1
"Брак! Не ожидал, что в одних из первых партиях еще Корейской сборки такое можно допустить!!! Брал свой аппарат у официалов Samsung. Сразу зарегестрировался в VIP поддержке. Через неделю обнаружил сине-зеленое пятно в нижнем левом углу экрана. Особббенно хорошо его видно на белом фоне. Отнес в магазин, забрать не захотели, отправили на ремонт. Замена экрана. По вип поддержке должны были отремонтировать за 48 часов. По факту обещают через 10 дней. Вип ничего сделать не может, так как запчасти долго едут в Самару из Москвы)))) сижу уже неделю без мобилы.......",0
